benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000905.SH,2024-01-30,0.70363462,2024-01-30T16:00:00+08:00,4814.9908,mysql_tushare_stock.dwd_index_daily_v52,c5cdd94593f7f29b3966d481d7e205a37e3b39f55c73c87c95f703f6aa71722e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-01-31,0.68638916,2024-01-31T16:00:00+08:00,4696.9796,mysql_tushare_stock.dwd_index_daily_v52,4fbe4e65cd69b17aef096b7ae29a1ea95e35462bb7a628fddc746f1fb1e91448,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-01,0.68372238,2024-02-01T16:00:00+08:00,4678.7308,mysql_tushare_stock.dwd_index_daily_v52,6fe3f9c2ff677ef4f493ea7ddeefcd29ee18d9e74d6b5d7c9cdfc69dc8bfe33a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-02,0.66684262,2024-02-02T16:00:00+08:00,4563.2221,mysql_tushare_stock.dwd_index_daily_v52,80a54bcf6c62878ad65d5a9fc6780307ed7f6ad4a10d6570dde69032957e2841,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-05,0.65179685,2024-02-05T16:00:00+08:00,4460.2635,mysql_tushare_stock.dwd_index_daily_v52,9a0aa13d1f40eae3bb7235dc18b1f317308c471212d4af6e7bef0b5a3a9a7df9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-06,0.70230634,2024-02-06T16:00:00+08:00,4805.9013,mysql_tushare_stock.dwd_index_daily_v52,fbb01994e44cc7f7717d843f614e7599a4ff9564821d9dff4f4bfced4f34bfe2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-07,0.74668249,2024-02-07T16:00:00+08:00,5109.5685,mysql_tushare_stock.dwd_index_daily_v52,8446f72c56770b63cfd05ef47713e117cc978737fcb2dc77b203beaedfcb47dc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-08,0.75262435,2024-02-08T16:00:00+08:00,5150.2288,mysql_tushare_stock.dwd_index_daily_v52,41143c4158ee57a499ee92da2d585e77c0c80a711e7ce9016dbbaf5b83c0341c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-19,0.75136392,2024-02-19T16:00:00+08:00,5141.6037,mysql_tushare_stock.dwd_index_daily_v52,989bbc5c507777f5263327548d039c2e2afb7799257f1ad8bb87866e7726b817,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-20,0.75126949,2024-02-20T16:00:00+08:00,5140.9575,mysql_tushare_stock.dwd_index_daily_v52,95477bbea7697a36bfb2025ab65f05277f10225bea6bccd207f96052dcf7266b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-21,0.75098887,2024-02-21T16:00:00+08:00,5139.0372,mysql_tushare_stock.dwd_index_daily_v52,cbc9ca7b61f9dad21a527fffdb8dd8267b43596bdfbd703311638593246e0741,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-22,0.75644054,2024-02-22T16:00:00+08:00,5176.3431,mysql_tushare_stock.dwd_index_daily_v52,84c3ca52ffadc14d2b38cb1b21ba1feab02de7cbf819d87573ee54fa5642a81c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-23,0.75956319,2024-02-23T16:00:00+08:00,5197.7115,mysql_tushare_stock.dwd_index_daily_v52,ee59843fb23b51393b7bc113c7209c1ca9e55b1530753e3b087f7431d8a99715,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-26,0.75923478,2024-02-26T16:00:00+08:00,5195.4642,mysql_tushare_stock.dwd_index_daily_v52,b755ae16303ffe75d12affba4df6e12bda73f602916544ae896f2424554f495b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-27,0.77565151,2024-02-27T16:00:00+08:00,5307.8043,mysql_tushare_stock.dwd_index_daily_v52,1f44c178375a12870194c64cc5d2683530d5885d59e7f1059fd5e9323147b2fc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-28,0.75756636,2024-02-28T16:00:00+08:00,5184.0471,mysql_tushare_stock.dwd_index_daily_v52,3ad242648c39d9772699013e0e3c04ab7ac69b8ca5046859c61847ead735e1e6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-02-29,0.78134908,2024-02-29T16:00:00+08:00,5346.7929,mysql_tushare_stock.dwd_index_daily_v52,c48961fe6bbb6e87fd20f63930746fd6547837cf7802ba859339fb64fac7f0bc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-01,0.78606268,2024-03-01T16:00:00+08:00,5379.0482,mysql_tushare_stock.dwd_index_daily_v52,22a0b8f3faf1cc124be994f5617ae9d171c6fde14817694532d9686f1a8e0e80,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-04,0.78749067,2024-03-04T16:00:00+08:00,5388.82,mysql_tushare_stock.dwd_index_daily_v52,36145480d79573592a1b9e057f11e16c50ac7e83e75d18dcc8ded58c38d7e35e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-05,0.7820847,2024-03-05T16:00:00+08:00,5351.8268,mysql_tushare_stock.dwd_index_daily_v52,99ea908d49e4e53c9732d608ab0dd07b2ab7a95bbe3ff36c6edbee85b78c2140,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-06,0.78183259,2024-03-06T16:00:00+08:00,5350.1016,mysql_tushare_stock.dwd_index_daily_v52,1759546d4a159a086ac95c0954547fe1800e90560ae6d4ba4c2909cf50f79397,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-07,0.77119361,2024-03-07T16:00:00+08:00,5277.2988,mysql_tushare_stock.dwd_index_daily_v52,9e0c4a4f206334afbec3153914f03c77438d2b44a918903bb5dbbfda69432037,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-08,0.78175856,2024-03-08T16:00:00+08:00,5349.595,mysql_tushare_stock.dwd_index_daily_v52,86e68125d0dbcbd5b5d44ef2bf9996c4f2350a2fa72aed10347de5dc19cecf72,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-11,0.79512336,2024-03-11T16:00:00+08:00,5441.0507,mysql_tushare_stock.dwd_index_daily_v52,9b1162fe8c107856a418d6bd4c4080f7e7d7cd03220491d08aeb6a3610924c89,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-12,0.7925905,2024-03-12T16:00:00+08:00,5423.7183,mysql_tushare_stock.dwd_index_daily_v52,3ee52dbf722d5f8b0dca7b5f524030c67c20d2b723e3a88ab0258f53df4d5c85,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-13,0.79133292,2024-03-13T16:00:00+08:00,5415.1126,mysql_tushare_stock.dwd_index_daily_v52,b4035600fa31e76a5d2de2cd43e47466e0cd084ecb6cad49404d650d663f4321,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-14,0.7880908,2024-03-14T16:00:00+08:00,5392.9267,mysql_tushare_stock.dwd_index_daily_v52,7d2ad1c8fdf448bb8abf1226b1ecebbc9724cde6cf36c158d465ff9a6ca8cebd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-15,0.79703707,2024-03-15T16:00:00+08:00,5454.1463,mysql_tushare_stock.dwd_index_daily_v52,8e359086be7c51a95a139dbffb9d89ea5cc7a321712cbb3296768df072ad67ae,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-18,0.80789494,2024-03-18T16:00:00+08:00,5528.447,mysql_tushare_stock.dwd_index_daily_v52,53360abd2a4c4b5ec0e8a3fc8b9533505fc221cd6a48afb5c9f24c9f0291fdd8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-19,0.80055577,2024-03-19T16:00:00+08:00,5478.2248,mysql_tushare_stock.dwd_index_daily_v52,81b2e578783776972f074b91aa29c4f17690d458d5a99d3f6b70e598bc3102a3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-20,0.80277543,2024-03-20T16:00:00+08:00,5493.414,mysql_tushare_stock.dwd_index_daily_v52,9a15408dfdd88ddf1f2e72f7b9641c7c3b7bd8b16f3d28a9b032e53a85fe8642,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-21,0.79874426,2024-03-21T16:00:00+08:00,5465.8286,mysql_tushare_stock.dwd_index_daily_v52,bd5716addfa744271598be3fa64eb1dfc62e987de563df7116c3c11666248ff4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-22,0.78686896,2024-03-22T16:00:00+08:00,5384.5656,mysql_tushare_stock.dwd_index_daily_v52,eecbe62f7dfbbf761168283ed51c734b3dd0de2756e681bf07b2a5b3d474575c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-25,0.77374329,2024-03-25T16:00:00+08:00,5294.7463,mysql_tushare_stock.dwd_index_daily_v52,2462d3f52da96ec7c6d2c394c12950779d246378feadefad17e92adb67656418,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-26,0.77223409,2024-03-26T16:00:00+08:00,5284.4188,mysql_tushare_stock.dwd_index_daily_v52,3e19ef5c543153afc89f10500d82b899f36f3689906f2abe39b6f65f5c341a18,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-27,0.75356767,2024-03-27T16:00:00+08:00,5156.684,mysql_tushare_stock.dwd_index_daily_v52,a8b31e9bf7814c615aa7a3b711e7c26f8b1a464e075800c4b9daec2f4444344c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-28,0.76337649,2024-03-28T16:00:00+08:00,5223.806,mysql_tushare_stock.dwd_index_daily_v52,6667bc0f29a35645144bf2ab749173628574f63c70b7bb9eab39e6be14f979bd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-03-29,0.77248871,2024-03-29T16:00:00+08:00,5286.1612,mysql_tushare_stock.dwd_index_daily_v52,47d706885c02d63b001739e32667fdeaf2096989f056a66266c65717d9c0b604,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-01,0.78930345,2024-04-01T16:00:00+08:00,5401.2249,mysql_tushare_stock.dwd_index_daily_v52,4b976f615911eae297e028e2b710cf2922d4e7c6e6eb174337eb1ab8d026c9e3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-02,0.78638138,2024-04-02T16:00:00+08:00,5381.2291,mysql_tushare_stock.dwd_index_daily_v52,6b9cb3650864e47252a3c7df1555bbf7711dfc121c4682ce99ddd9c8898e4847,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-03,0.78541197,2024-04-03T16:00:00+08:00,5374.5954,mysql_tushare_stock.dwd_index_daily_v52,8f2f7c7c7e21cb5b36012fe83b9ab16b411aff8d4b65a5c5b8804d24b04c0009,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-08,0.77430516,2024-04-08T16:00:00+08:00,5298.5912,mysql_tushare_stock.dwd_index_daily_v52,ef32e221f74c351fec0449c72df58c274e4de7fc773c7e66b00a43ff812802ee,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-09,0.78077993,2024-04-09T16:00:00+08:00,5342.8982,mysql_tushare_stock.dwd_index_daily_v52,a4bb090adda48a08188ad752a9c693acc394aefe8ca75100a56dc6b58b4ee830,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-10,0.77092676,2024-04-10T16:00:00+08:00,5275.4727,mysql_tushare_stock.dwd_index_daily_v52,4c8bda0dace4e93b3885f8084c518a927278210dd44a7a1e414576b00a897600,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-11,0.77477545,2024-04-11T16:00:00+08:00,5301.8094,mysql_tushare_stock.dwd_index_daily_v52,6ac3b63a9467cacfcd6c784393476773622c5fc465839d0bc4b5bc4c3b3c17df,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-12,0.77118195,2024-04-12T16:00:00+08:00,5277.219,mysql_tushare_stock.dwd_index_daily_v52,9f1cc4ad6f888fbdf1bf70e8da626160e94a413d38a9951ba2c4be1fc5818a2d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-15,0.78031582,2024-04-15T16:00:00+08:00,5339.7223,mysql_tushare_stock.dwd_index_daily_v52,a3568c4f01b3a1a0e4689cc10ea06968aea6e5612cc4dd2dfd3d2ba8908ce5ae,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-16,0.75866337,2024-04-16T16:00:00+08:00,5191.554,mysql_tushare_stock.dwd_index_daily_v52,501e8ba21cc18a7a3effc9ccbb0ceb616d292ebb80b7fa0e46ead67eff96a60d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-17,0.78031939,2024-04-17T16:00:00+08:00,5339.7467,mysql_tushare_stock.dwd_index_daily_v52,63c95392c115c65cefe6f763950bf2f02704504cb09ebd89638c19d09036b089,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-18,0.78179379,2024-04-18T16:00:00+08:00,5349.8361,mysql_tushare_stock.dwd_index_daily_v52,b7321aa09202a8bdcd53e176cafeb9ab170ee2ca055b73fe8df3d3ec6c5451d9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-19,0.77668357,2024-04-19T16:00:00+08:00,5314.8667,mysql_tushare_stock.dwd_index_daily_v52,402ae163163fd87528ebb8efe9c7b738372b31ae0cd53427cfd8eb0cdbfda03d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-22,0.76977353,2024-04-22T16:00:00+08:00,5267.5811,mysql_tushare_stock.dwd_index_daily_v52,eea3bbf7ebe628e0d99a08a07c038f777a877b7b9c9bd33f0eb420d078cd0b2d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-23,0.76110632,2024-04-23T16:00:00+08:00,5208.2712,mysql_tushare_stock.dwd_index_daily_v52,4ebae31c933bd782c5818d9ea15defbc7c0765b962529dcd3d67138bff6232b7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-24,0.76910978,2024-04-24T16:00:00+08:00,5263.0391,mysql_tushare_stock.dwd_index_daily_v52,6c55f789cf1e2b08b750beacab433e709e4db296cb97f3f0611325202d966770,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-25,0.76856855,2024-04-25T16:00:00+08:00,5259.3354,mysql_tushare_stock.dwd_index_daily_v52,2b80e4217acacf1fc4705a17a99facbe2bbcfd134b812037a69bc26c59bcd49b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-26,0.78505036,2024-04-26T16:00:00+08:00,5372.1209,mysql_tushare_stock.dwd_index_daily_v52,cdd6a7f903283df698e3614f643a2abd851bc342429762cc3ae5b97597ddd09b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-29,0.80059464,2024-04-29T16:00:00+08:00,5478.4908,mysql_tushare_stock.dwd_index_daily_v52,2806e51336c428741e15549d86a8e66951c7d9e0f607e6c4b9372c1b30c4161b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-30,0.79513657,2024-04-30T16:00:00+08:00,5441.1411,mysql_tushare_stock.dwd_index_daily_v52,fca062a6202d9daa512ba224ab8676a72c7ddc8981395b4127ca1f4b5c0bc3a4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-06,0.80791783,2024-05-06T16:00:00+08:00,5528.6036,mysql_tushare_stock.dwd_index_daily_v52,41fbc2c0a30403f0849adf1e0e9f58c8c19206044606e2af6e0287ef54965984,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-07,0.80769587,2024-05-07T16:00:00+08:00,5527.0847,mysql_tushare_stock.dwd_index_daily_v52,961f01d6ca835421ca0bf21f1347fe07f50dfd5400643d2c1434c311c8fc6f9c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-08,0.79771069,2024-05-08T16:00:00+08:00,5458.7559,mysql_tushare_stock.dwd_index_daily_v52,bfa512f2445510d4c725cb7132b122e1e123663e6669b1117939a3925aa7e106,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-09,0.81203408,2024-05-09T16:00:00+08:00,5556.7712,mysql_tushare_stock.dwd_index_daily_v52,21ba97326853ea3b0827f2ac81d26c0616bb3d2aaa18c38cd19e44b5c8453b91,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-10,0.80891034,2024-05-10T16:00:00+08:00,5535.3954,mysql_tushare_stock.dwd_index_daily_v52,f2403b81ce090835f219e1dc4f7ae0264bd176a9aa421ddef169c6ee35b71a88,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-13,0.80450646,2024-05-13T16:00:00+08:00,5505.2595,mysql_tushare_stock.dwd_index_daily_v52,3f2b24efff3cff0e8178e7a9ddf2bd5a330f923106ca8e44e133082719ec9073,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-14,0.8038457,2024-05-14T16:00:00+08:00,5500.7379,mysql_tushare_stock.dwd_index_daily_v52,7170a13764df01f337ed930885a37b771ab8a9bddce08ad7d312fc8f53ed2864,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-15,0.79594244,2024-05-15T16:00:00+08:00,5446.6557,mysql_tushare_stock.dwd_index_daily_v52,cea91ae6c64193cac4a606d36deaf6a649d5d16b9fccb53ca1ac5b7b66b1d387,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-16,0.79272888,2024-05-16T16:00:00+08:00,5424.6652,mysql_tushare_stock.dwd_index_daily_v52,329ad3b355936651879ee1f293307abbece313f92132840c74ef0b7cf0d9dbc9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-17,0.80255336,2024-05-17T16:00:00+08:00,5491.8944,mysql_tushare_stock.dwd_index_daily_v52,f0d9f2840465e423d134b85ead682d8622cf3f13cd282312928929127142c03f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-20,0.80717221,2024-05-20T16:00:00+08:00,5523.5013,mysql_tushare_stock.dwd_index_daily_v52,836377f691982339f79324e06e3b92cf8f29a83f58375fefb9e88e427399cf77,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-21,0.80065635,2024-05-21T16:00:00+08:00,5478.9131,mysql_tushare_stock.dwd_index_daily_v52,015334c8138b8ac1a6646fe96a9b3782161bf7130c01a22e8f742befd40c3c17,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-22,0.79915025,2024-05-22T16:00:00+08:00,5468.6068,mysql_tushare_stock.dwd_index_daily_v52,6046972559c015ad4563d33db91584c170db8914fa5d28b089b57768b229cea6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-23,0.78361597,2024-05-23T16:00:00+08:00,5362.3053,mysql_tushare_stock.dwd_index_daily_v52,82c839309873effb5083fc5feb43731546185e1f3f980d99a991a70cd1559318,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-24,0.77647721,2024-05-24T16:00:00+08:00,5313.4546,mysql_tushare_stock.dwd_index_daily_v52,a91746bdc4c64a3044fafe85cf1f63668a4761b74d36eea8150dc3016b7c3a8f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-27,0.78494053,2024-05-27T16:00:00+08:00,5371.3693,mysql_tushare_stock.dwd_index_daily_v52,1fd3bb449ac7005254eb744b5d59626e35b88bde4bfd1353acedd7f575f4fb4f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-28,0.77686797,2024-05-28T16:00:00+08:00,5316.1286,mysql_tushare_stock.dwd_index_daily_v52,d4f19b761a51598d38ed0af5d77d75660295ce7ce538da847a736666c26c952c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-29,0.77864757,2024-05-29T16:00:00+08:00,5328.3064,mysql_tushare_stock.dwd_index_daily_v52,e6b765e15d3cafa6c1ba2260abc2a118813f438f168ae4ac87bc5e2756f77e2f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-30,0.77577656,2024-05-30T16:00:00+08:00,5308.66,mysql_tushare_stock.dwd_index_daily_v52,e1e6f58ae04566e5852a6afe03a93686227a6e2d091dd5244303254c098a45c0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-31,0.77575906,2024-05-31T16:00:00+08:00,5308.5403,mysql_tushare_stock.dwd_index_daily_v52,21ee49ff5f8627e51548c9426da9e6ca033b29c6c25d63593fff1e7b16a6b137,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-03,0.77072159,2024-06-03T16:00:00+08:00,5274.0687,mysql_tushare_stock.dwd_index_daily_v52,c5b41a2fdb18027dda98568523723eb11f65f90782608dbc0be04b08466ecc1a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-04,0.7806413,2024-06-04T16:00:00+08:00,5341.9496,mysql_tushare_stock.dwd_index_daily_v52,fb980fd87978702a67b3857421005b6d492bb97ffecc539c26dce84c0cfa43bd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-05,0.77128739,2024-06-05T16:00:00+08:00,5277.9405,mysql_tushare_stock.dwd_index_daily_v52,4271dcad383b51f961841c7126572bdea3d80e7278968e4e0aa02b35158f2867,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-06,0.76410631,2024-06-06T16:00:00+08:00,5228.8002,mysql_tushare_stock.dwd_index_daily_v52,029239f67d2a19157f80c95bd29f3d9eb99cb58a2bf6f37235716bf090760ef4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-07,0.76120987,2024-06-07T16:00:00+08:00,5208.9798,mysql_tushare_stock.dwd_index_daily_v52,adaca7f6d92a30c26c5767e79eb3716834e0a6b41baa3ef3481b91d4b7e2f7df,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-11,0.76245061,2024-06-11T16:00:00+08:00,5217.4702,mysql_tushare_stock.dwd_index_daily_v52,df47cff6afb99a999a08b0516fdbe586c1e0e1da627385a11bf434f94a72b7f0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-12,0.76471324,2024-06-12T16:00:00+08:00,5232.9534,mysql_tushare_stock.dwd_index_daily_v52,334a3bd4af066fb4a5498e8058134f2240a576b0b3615a41e787e05a9b5e5066,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-13,0.75910703,2024-06-13T16:00:00+08:00,5194.59,mysql_tushare_stock.dwd_index_daily_v52,0fed3228b505d164f4d480bd04ec0fc2d71625bde0211a4916a7a46448228c15,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-14,0.76181091,2024-06-14T16:00:00+08:00,5213.0927,mysql_tushare_stock.dwd_index_daily_v52,f8bf5a727d2b5a9373331ec1f2a56dc0329d20202dd320d36880af397293df74,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-17,0.76093926,2024-06-17T16:00:00+08:00,5207.128,mysql_tushare_stock.dwd_index_daily_v52,5ec2661956c9eb90326c13961346d621e3ce78ed1378f98f3d01c5631bbc6ec5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-18,0.76441189,2024-06-18T16:00:00+08:00,5230.8913,mysql_tushare_stock.dwd_index_daily_v52,567606b4c407a610d37578f08b9bfbf748ab6ca150ef93839dea911dc18b632e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-19,0.75534121,2024-06-19T16:00:00+08:00,5168.8204,mysql_tushare_stock.dwd_index_daily_v52,0f625bf31986a8f6c20ed43061783772ba9754f4920fc92a940c82039dda7b7a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-20,0.74449001,2024-06-20T16:00:00+08:00,5094.5653,mysql_tushare_stock.dwd_index_daily_v52,fad1e9b9804b462f6e207fe8826d660e21828786e4a9cf455d9cc4caa7b77570,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-21,0.74562458,2024-06-21T16:00:00+08:00,5102.3292,mysql_tushare_stock.dwd_index_daily_v52,5666ef5906c9bba618d6cd61148b69e119cbf0007e4e6f323542b1690a6c5905,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-24,0.72963465,2024-06-24T16:00:00+08:00,4992.9097,mysql_tushare_stock.dwd_index_daily_v52,c8e36aa2805aad0efe7f3400f3f3cb0519ade26e4dde908563b7ef91a078aff7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
