benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000852.SH,2021-08-10,1.0645028475385958,2021-08-10T16:00:00+08:00,7549.55,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-11,1.0724511392269416,2021-08-11T16:00:00+08:00,7605.92,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-12,1.0797282606396703,2021-08-12T16:00:00+08:00,7657.53,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-13,1.0775272169416914,2021-08-13T16:00:00+08:00,7641.92,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-16,1.0671240776696291,2021-08-16T16:00:00+08:00,7568.14,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-17,1.0377801184136128,2021-08-17T16:00:00+08:00,7360.03,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-18,1.044190076550072,2021-08-18T16:00:00+08:00,7405.49,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-19,1.0531126931553323,2021-08-19T16:00:00+08:00,7468.77,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-20,1.0529138801115043,2021-08-20T16:00:00+08:00,7467.36,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-23,1.0790274799107176,2021-08-23T16:00:00+08:00,7652.56,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-24,1.0878415248537454,2021-08-24T16:00:00+08:00,7715.07,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-25,1.0955346026347663,2021-08-25T16:00:00+08:00,7769.63,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-26,1.081420286544587,2021-08-26T16:00:00+08:00,7669.53,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-27,1.0829078593193262,2021-08-27T16:00:00+08:00,7680.08,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-30,1.0896294322266074,2021-08-30T16:00:00+08:00,7727.75,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-08-31,1.0897239036729651,2021-08-31T16:00:00+08:00,7728.42,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-01,1.0725850912777475,2021-09-01T16:00:00+08:00,7606.87,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-02,1.084427862590576,2021-09-02T16:00:00+08:00,7690.86,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-03,1.0759649130228184,2021-09-03T16:00:00+08:00,7630.84,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-06,1.090665798093369,2021-09-06T16:00:00+08:00,7735.1,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-07,1.1108643573333108,2021-09-07T16:00:00+08:00,7878.35,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-08,1.1131062916573253,2021-09-08T16:00:00+08:00,7894.25,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-09,1.1139508945881962,2021-09-09T16:00:00+08:00,7900.24,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-10,1.1185207745530583,2021-09-10T16:00:00+08:00,7932.65,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-13,1.1206118365672177,2021-09-13T16:00:00+08:00,7947.48,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-14,1.1162999905528552,2021-09-14T16:00:00+08:00,7916.9,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-15,1.1241016399961083,2021-09-15T16:00:00+08:00,7972.23,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-16,1.0934646909444183,2021-09-16T16:00:00+08:00,7754.95,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-17,1.0899777075587027,2021-09-17T16:00:00+08:00,7730.22,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-22,1.0954542314042828,2021-09-22T16:00:00+08:00,7769.06,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-23,1.1007756528752455,2021-09-23T16:00:00+08:00,7806.8,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-24,1.0850990328661931,2021-09-24T16:00:00+08:00,7695.62,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-27,1.0529787411045262,2021-09-27T16:00:00+08:00,7467.82,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-28,1.0531070530689823,2021-09-28T16:00:00+08:00,7468.73,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-29,1.0150999211797933,2021-09-29T16:00:00+08:00,7199.18,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-09-30,1.0441858464853098,2021-09-30T16:00:00+08:00,7405.46,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-08,1.0470355001135068,2021-10-08T16:00:00+08:00,7425.67,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-11,1.041278381972028,2021-10-11T16:00:00+08:00,7384.84,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-12,1.0164098312345162,2021-10-12T16:00:00+08:00,7208.47,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-13,1.0278154958552415,2021-10-13T16:00:00+08:00,7289.36,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-14,1.0352731000311615,2021-10-14T16:00:00+08:00,7342.25,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-15,1.0364236776465048,2021-10-15T16:00:00+08:00,7350.41,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-18,1.0475938686621291,2021-10-18T16:00:00+08:00,7429.63,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-19,1.0580872493157871,2021-10-19T16:00:00+08:00,7504.05,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-20,1.060838201432864,2021-10-20T16:00:00+08:00,7523.56,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-21,1.0580139281932406,2021-10-21T16:00:00+08:00,7503.53,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-22,1.0488417377670052,2021-10-22T16:00:00+08:00,7438.48,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-25,1.0620804304513902,2021-10-25T16:00:00+08:00,7532.37,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-26,1.0587414993323547,2021-10-26T16:00:00+08:00,7508.69,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-27,1.048146597124402,2021-10-27T16:00:00+08:00,7433.55,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-28,1.0247825394206787,2021-10-28T16:00:00+08:00,7267.85,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-10-29,1.0413432429650498,2021-10-29T16:00:00+08:00,7385.3,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-01,1.0512571047462735,2021-11-01T16:00:00+08:00,7455.61,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-02,1.038988506914041,2021-11-02T16:00:00+08:00,7368.6,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-03,1.0413291427491755,2021-11-03T16:00:00+08:00,7385.2,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-04,1.0552164453637785,2021-11-04T16:00:00+08:00,7483.69,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-05,1.0419481422260575,2021-11-05T16:00:00+08:00,7389.59,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-08,1.0466463341553758,2021-11-08T16:00:00+08:00,7422.91,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-09,1.0620226195663056,2021-11-09T16:00:00+08:00,7531.96,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-10,1.0624836966253952,2021-11-10T16:00:00+08:00,7535.23,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-11,1.0707323229118637,2021-11-11T16:00:00+08:00,7593.73,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-12,1.0854078275938406,2021-11-12T16:00:00+08:00,7697.81,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-15,1.082400251547851,2021-11-15T16:00:00+08:00,7676.48,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-16,1.0700907630895828,2021-11-16T16:00:00+08:00,7589.18,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-17,1.0892543664843508,2021-11-17T16:00:00+08:00,7725.09,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-18,1.087803454270885,2021-11-18T16:00:00+08:00,7714.8,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-19,1.1003470063126666,2021-11-19T16:00:00+08:00,7803.76,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-22,1.120596326329756,2021-11-22T16:00:00+08:00,7947.37,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-23,1.119777103787459,2021-11-23T16:00:00+08:00,7941.56,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-24,1.1193837077645659,2021-11-24T16:00:00+08:00,7938.77,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-25,1.1175492696793188,2021-11-25T16:00:00+08:00,7925.76,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-26,1.1196685321252269,2021-11-26T16:00:00+08:00,7940.79,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-29,1.1279932995774165,2021-11-29T16:00:00+08:00,7999.83,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2021-11-30,1.135672277142563,2021-11-30T16:00:00+08:00,8054.29,tencent_public_index_kline,4d719bcecce04b50dec40110b1522f8c8c74763a834c022317dee542ac2634cb,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
