signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-07-24,2023-08-21,robust,baseline_full_liquidity_detail_vol_position,0.030813857866190952,10,,,,0.0,0.0327030262466477,0.06561233730353634,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.01784512940263684,-0.03184491707460968,区域地产,0.4,6
2023-07-24,2023-08-21,defensive,baseline_full_liquidity,-0.032085277496935134,10,,,,0.0,0.0327030262466477,0.06561233730353634,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.01784512940263684,-0.03184491707460968,专用机械,0.2,8
2023-07-24,2023-08-21,fallback,baseline_full_liquidity,-0.032085277496935134,10,,,,0.0,0.0327030262466477,0.06561233730353634,50.01966955153423,50.01966955153423,49.980353634577604,50.01966955153423,0.01784512940263684,-0.03184491707460968,专用机械,0.2,8
2023-07-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03305847191897318,0.06149575613588029,50.019654088050316,50.019654088050316,49.98036135113904,50.01966181675187,0.017508801511370506,-0.01889326334208219,,,0
2023-07-25,2023-08-22,recent_champion,baseline_full_liquidity_detail_vol_position,0.020055065422239043,10,,,,0.0,0.03305847191897318,0.06149575613588029,50.019654088050316,50.019654088050316,49.98036135113904,50.01966181675187,0.017508801511370506,-0.01889326334208219,区域地产,0.4,7
2023-07-25,2023-08-22,balanced,baseline_full_liquidity_detail_market_gate,0.02224008658925086,10,,,,0.0,0.03305847191897318,0.06149575613588029,50.019654088050316,50.019654088050316,49.98036135113904,50.01966181675187,0.017508801511370506,-0.01889326334208219,区域地产,0.4,7
2023-07-25,2023-08-22,robust,baseline_full_liquidity_detail_vol_position,0.020055065422239043,10,,,,0.0,0.03305847191897318,0.06149575613588029,50.019654088050316,50.019654088050316,49.98036135113904,50.01966181675187,0.017508801511370506,-0.01889326334208219,区域地产,0.4,7
2023-07-25,2023-08-22,defensive,baseline_full_liquidity,-0.03265369548170277,10,,,,0.0,0.03305847191897318,0.06149575613588029,50.019654088050316,50.019654088050316,49.98036135113904,50.01966181675187,0.017508801511370506,-0.01889326334208219,专用机械,0.2,7
2023-07-25,2023-08-22,fallback,baseline_full_liquidity,-0.03265369548170277,10,,,,0.0,0.03305847191897318,0.06149575613588029,50.019654088050316,50.019654088050316,49.98036135113904,50.01966181675187,0.017508801511370506,-0.01889326334208219,专用机械,0.2,7
2023-07-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03328899036271669,0.060068759015511494,50.01963864886096,50.01963864886096,49.980376766091055,50.01963864886096,0.017596900985115845,-0.021798039486718768,,,0
2023-07-26,2023-08-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.018470051937665252,10,,,,0.0,0.03328899036271669,0.060068759015511494,50.01963864886096,50.01963864886096,49.980376766091055,50.01963864886096,0.017596900985115845,-0.021798039486718768,区域地产,0.4,4
2023-07-26,2023-08-23,balanced,baseline_full_liquidity_detail_market_gate,-0.018287187758557224,10,,,,0.0,0.03328899036271669,0.060068759015511494,50.01963864886096,50.01963864886096,49.980376766091055,50.01963864886096,0.017596900985115845,-0.021798039486718768,区域地产,0.4,4
2023-07-26,2023-08-23,robust,baseline_full_liquidity_detail_vol_position,-0.018470051937665252,10,,,,0.0,0.03328899036271669,0.060068759015511494,50.01963864886096,50.01963864886096,49.980376766091055,50.01963864886096,0.017596900985115845,-0.021798039486718768,区域地产,0.4,4
2023-07-26,2023-08-23,defensive,baseline_full_liquidity,-0.047334782177590316,10,,,,0.0,0.03328899036271669,0.060068759015511494,50.01963864886096,50.01963864886096,49.980376766091055,50.01963864886096,0.017596900985115845,-0.021798039486718768,小金属,0.2,8
2023-07-26,2023-08-23,fallback,baseline_full_liquidity,-0.047334782177590316,10,,,,0.0,0.03328899036271669,0.060068759015511494,50.01963864886096,50.01963864886096,49.980376766091055,50.01963864886096,0.017596900985115845,-0.021798039486718768,小金属,0.2,8
2023-07-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03126555192309438,0.058080409100220186,50.01963864886096,50.01963864886096,49.980376766091055,50.019638648860955,0.017351968663941487,-0.029064874575820132,,,0
2023-07-27,2023-08-24,recent_champion,baseline_full_liquidity_detail_vol_position,-0.030015306715278394,10,,,,0.0,0.03126555192309438,0.058080409100220186,50.01963864886096,50.01963864886096,49.980376766091055,50.019638648860955,0.017351968663941487,-0.029064874575820132,区域地产,0.5,5
2023-07-27,2023-08-24,balanced,baseline_full_liquidity_detail_market_gate,-0.033795906707644624,10,,,,0.0,0.03126555192309438,0.058080409100220186,50.01963864886096,50.01963864886096,49.980376766091055,50.019638648860955,0.017351968663941487,-0.029064874575820132,区域地产,0.5,5
2023-07-27,2023-08-24,robust,baseline_full_liquidity_detail_vol_position,-0.030015306715278394,10,,,,0.0,0.03126555192309438,0.058080409100220186,50.01963864886096,50.01963864886096,49.980376766091055,50.019638648860955,0.017351968663941487,-0.029064874575820132,区域地产,0.5,5
2023-07-27,2023-08-24,defensive,baseline_full_liquidity,-0.04509812456982568,10,,,,0.0,0.03126555192309438,0.058080409100220186,50.01963864886096,50.01963864886096,49.980376766091055,50.019638648860955,0.017351968663941487,-0.029064874575820132,小金属,0.2,9
2023-07-27,2023-08-24,fallback,baseline_full_liquidity,-0.04509812456982568,10,,,,0.0,0.03126555192309438,0.058080409100220186,50.01963864886096,50.01963864886096,49.980376766091055,50.019638648860955,0.017351968663941487,-0.029064874575820132,小金属,0.2,9
2023-07-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03002783834277755,0.05658797183467534,50.01963093835885,50.01963093835885,49.98038446449588,50.01963864886096,0.0172803315970609,-0.021682567215958404,,,0
2023-07-28,2023-08-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.046848248843335695,10,,,,0.0,0.03002783834277755,0.05658797183467534,50.01963093835885,50.01963093835885,49.98038446449588,50.01963864886096,0.0172803315970609,-0.021682567215958404,区域地产,0.5,5
2023-07-28,2023-08-25,balanced,baseline_full_liquidity_detail_market_gate,-0.05179483584657509,10,,,,0.0,0.03002783834277755,0.05658797183467534,50.01963093835885,50.01963093835885,49.98038446449588,50.01963864886096,0.0172803315970609,-0.021682567215958404,区域地产,0.5,5
2023-07-28,2023-08-25,robust,baseline_full_liquidity_detail_vol_position,-0.046848248843335695,10,,,,0.0,0.03002783834277755,0.05658797183467534,50.01963093835885,50.01963093835885,49.98038446449588,50.01963864886096,0.0172803315970609,-0.021682567215958404,区域地产,0.5,5
2023-07-28,2023-08-25,defensive,baseline_full_liquidity,-0.09503612304928462,10,,,,0.0,0.03002783834277755,0.05658797183467534,50.01963093835885,50.01963093835885,49.98038446449588,50.01963864886096,0.0172803315970609,-0.021682567215958404,小金属,0.2,9
2023-07-28,2023-08-25,fallback,baseline_full_liquidity,-0.09503612304928462,10,,,,0.0,0.03002783834277755,0.05658797183467534,50.01963093835885,50.01963093835885,49.98038446449588,50.01963864886096,0.0172803315970609,-0.021682567215958404,小金属,0.2,9
2023-07-31,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.029000932081111656,0.055509596173713316,50.01963093835885,50.01963093835885,49.98038446449588,50.01963093835885,0.017390758116240333,-0.015197568389057503,,,0
2023-07-31,2023-08-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.01371623305108259,10,,,,0.0,0.029000932081111656,0.055509596173713316,50.01963093835885,50.01963093835885,49.98038446449588,50.01963093835885,0.017390758116240333,-0.015197568389057503,区域地产,0.3,6
2023-07-31,2023-08-28,balanced,baseline_full_liquidity_detail_market_gate,-0.012059882118991028,10,,,,0.0,0.029000932081111656,0.055509596173713316,50.01963093835885,50.01963093835885,49.98038446449588,50.01963093835885,0.017390758116240333,-0.015197568389057503,区域地产,0.3,6
2023-07-31,2023-08-28,robust,baseline_full_liquidity_detail_vol_position,-0.01371623305108259,10,,,,0.0,0.029000932081111656,0.055509596173713316,50.01963093835885,50.01963093835885,49.98038446449588,50.01963093835885,0.017390758116240333,-0.015197568389057503,区域地产,0.3,6
2023-07-31,2023-08-28,defensive,baseline_full_liquidity,-0.08645992547562183,10,,,,0.0,0.029000932081111656,0.055509596173713316,50.01963093835885,50.01963093835885,49.98038446449588,50.01963093835885,0.017390758116240333,-0.015197568389057503,小金属,0.2,9
2023-07-31,2023-08-28,fallback,baseline_full_liquidity,-0.08645992547562183,10,,,,0.0,0.029000932081111656,0.055509596173713316,50.01963093835885,50.01963093835885,49.98038446449588,50.01963093835885,0.017390758116240333,-0.015197568389057503,小金属,0.2,9
2023-08-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.027230033268149174,0.05415832162831482,50.019623233908945,50.019623233908945,49.98038446449588,50.01963093835885,0.017295929346072852,-0.0200576021654455,,,0
2023-08-01,2023-08-29,recent_champion,baseline_full_liquidity_detail_vol_position,-0.02017760581726163,10,,,,0.0,0.027230033268149174,0.05415832162831482,50.019623233908945,50.019623233908945,49.98038446449588,50.01963093835885,0.017295929346072852,-0.0200576021654455,多元金融,0.2,9
2023-08-01,2023-08-29,balanced,baseline_full_liquidity_detail_market_gate,-0.022705452305997652,10,,,,0.0,0.027230033268149174,0.05415832162831482,50.019623233908945,50.019623233908945,49.98038446449588,50.01963093835885,0.017295929346072852,-0.0200576021654455,多元金融,0.2,9
2023-08-01,2023-08-29,robust,baseline_full_liquidity_detail_vol_position,-0.02017760581726163,10,,,,0.0,0.027230033268149174,0.05415832162831482,50.019623233908945,50.019623233908945,49.98038446449588,50.01963093835885,0.017295929346072852,-0.0200576021654455,多元金融,0.2,9
2023-08-01,2023-08-29,defensive,baseline_full_liquidity,-0.07711220974044129,10,,,,0.0,0.027230033268149174,0.05415832162831482,50.019623233908945,50.019623233908945,49.98038446449588,50.01963093835885,0.017295929346072852,-0.0200576021654455,小金属,0.2,9
2023-08-01,2023-08-29,fallback,baseline_full_liquidity,-0.07711220974044129,10,,,,0.0,0.027230033268149174,0.05415832162831482,50.019623233908945,50.019623233908945,49.98038446449588,50.01963093835885,0.017295929346072852,-0.0200576021654455,小金属,0.2,9
2023-08-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.027659002710556973,0.05322040651331295,50.01963093835885,50.01963093835885,49.98036906164115,50.01963864886096,0.017144721924516923,-0.023032069970845503,,,0
2023-08-02,2023-08-30,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05953889095835365,10,,,,0.0,0.027659002710556973,0.05322040651331295,50.01963093835885,50.01963093835885,49.98036906164115,50.01963864886096,0.017144721924516923,-0.023032069970845503,区域地产,0.2,9
2023-08-02,2023-08-30,balanced,baseline_full_liquidity_detail_market_gate,-0.058346622985289254,10,,,,0.0,0.027659002710556973,0.05322040651331295,50.01963093835885,50.01963093835885,49.98036906164115,50.01963864886096,0.017144721924516923,-0.023032069970845503,区域地产,0.2,9
2023-08-02,2023-08-30,robust,baseline_full_liquidity_detail_vol_position,-0.05953889095835365,10,,,,0.0,0.027659002710556973,0.05322040651331295,50.01963093835885,50.01963093835885,49.98036906164115,50.01963864886096,0.017144721924516923,-0.023032069970845503,区域地产,0.2,9
2023-08-02,2023-08-30,defensive,baseline_full_liquidity,-0.0745993229186593,10,,,,0.0,0.027659002710556973,0.05322040651331295,50.01963093835885,50.01963093835885,49.98036906164115,50.01963864886096,0.017144721924516923,-0.023032069970845503,小金属,0.2,9
2023-08-02,2023-08-30,fallback,baseline_full_liquidity,-0.0745993229186593,10,,,,0.0,0.027659002710556973,0.05322040651331295,50.01963093835885,50.01963093835885,49.98036906164115,50.01963864886096,0.017144721924516923,-0.023032069970845503,小金属,0.2,9
2023-08-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.027795951358792065,0.052145020358054885,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017175213457581228,-0.026102846988667716,,,0
2023-08-03,2023-08-31,recent_champion,baseline_full_liquidity_detail_vol_position,-0.08016417305278918,10,,,,0.0,0.027795951358792065,0.052145020358054885,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017175213457581228,-0.026102846988667716,多元金融,0.2,8
2023-08-03,2023-08-31,balanced,baseline_full_liquidity_detail_market_gate,-0.08424001583209037,10,,,,0.0,0.027795951358792065,0.052145020358054885,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017175213457581228,-0.026102846988667716,多元金融,0.2,8
2023-08-03,2023-08-31,robust,baseline_full_liquidity_detail_vol_position,-0.08016417305278918,10,,,,0.0,0.027795951358792065,0.052145020358054885,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017175213457581228,-0.026102846988667716,多元金融,0.2,8
2023-08-03,2023-08-31,defensive,baseline_full_liquidity,-0.08855874276222268,10,,,,0.0,0.027795951358792065,0.052145020358054885,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017175213457581228,-0.026102846988667716,小金属,0.2,9
2023-08-03,2023-08-31,fallback,baseline_full_liquidity,-0.08855874276222268,10,,,,0.0,0.027795951358792065,0.052145020358054885,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017175213457581228,-0.026102846988667716,小金属,0.2,9
2023-08-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03146006074757332,0.05289522872902528,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017248758209770097,-0.0317582067045587,,,0
2023-08-04,2023-09-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.053576773601771537,10,,,,0.0,0.03146006074757332,0.05289522872902528,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017248758209770097,-0.0317582067045587,多元金融,0.2,9
2023-08-04,2023-09-01,balanced,baseline_full_liquidity_detail_market_gate,-0.056092447446190186,10,,,,0.0,0.03146006074757332,0.05289522872902528,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017248758209770097,-0.0317582067045587,多元金融,0.2,9
2023-08-04,2023-09-01,robust,baseline_full_liquidity_detail_vol_position,-0.053576773601771537,10,,,,0.0,0.03146006074757332,0.05289522872902528,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017248758209770097,-0.0317582067045587,多元金融,0.2,9
2023-08-04,2023-09-01,defensive,baseline_full_liquidity,-0.054339692623362364,10,,,,0.0,0.03146006074757332,0.05289522872902528,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017248758209770097,-0.0317582067045587,小金属,0.2,9
2023-08-04,2023-09-01,fallback,baseline_full_liquidity,-0.054339692623362364,10,,,,0.0,0.03146006074757332,0.05289522872902528,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017248758209770097,-0.0317582067045587,小金属,0.2,9
2023-08-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.032404382316549976,0.05322315624032577,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017328979083197395,-0.039335523913837156,,,0
2023-08-07,2023-09-04,recent_champion,baseline_full_liquidity_detail_vol_position,-0.02286250566170925,10,,,,0.0,0.032404382316549976,0.05322315624032577,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017328979083197395,-0.039335523913837156,多元金融,0.2,9
2023-08-07,2023-09-04,balanced,baseline_full_liquidity_detail_market_gate,-0.019855936774212903,10,,,,0.0,0.032404382316549976,0.05322315624032577,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017328979083197395,-0.039335523913837156,多元金融,0.2,9
2023-08-07,2023-09-04,robust,baseline_full_liquidity_detail_vol_position,-0.02286250566170925,10,,,,0.0,0.032404382316549976,0.05322315624032577,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017328979083197395,-0.039335523913837156,多元金融,0.2,9
2023-08-07,2023-09-04,defensive,baseline_full_liquidity,-0.007378000495735783,10,,,,0.0,0.032404382316549976,0.05322315624032577,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017328979083197395,-0.039335523913837156,小金属,0.2,9
2023-08-07,2023-09-04,fallback,baseline_full_liquidity,-0.007378000495735783,10,,,,0.0,0.032404382316549976,0.05322315624032577,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017328979083197395,-0.039335523913837156,小金属,0.2,9
2023-08-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031406966046205444,0.05303002564560249,50.019623233908945,50.019623233908945,49.980376766091055,50.019623233908945,0.017210177188861146,-0.04147337922153577,,,0
